doc_id,text,begin,end,chunk,chunk_label
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",542,553,382-55-9104,IDNUM
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",594,607,"June 14, 2024",DATE
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",612,625,"July 12, 2024",DATE
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",689,703,"August 2, 2024",DATE
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",804,822,"September 22, 2024",DATE
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",864,879,AP-2024-09-3382,IDNUM
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",1054,1070,"October 31, 2024",DATE
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",1217,1233,Warren Blackwell,NAME
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",1260,1286,Trident Manufacturing Inc.,LOCATION
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",1294,1306,313-555-2800,CONTACT
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",1314,1340,w.blackwell@tridentmfg.com,CONTACT
