doc_id,text,begin,end,chunk,chunk_label
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",311,316,90029,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",324,336,323-555-1847,CONTACT
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",428,445,Raymond Dominguez,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",471,485,Lisa Dominguez,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",748,758,California,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",852,869,Raymond Dominguez,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",874,888,Lisa Dominguez,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",892,906,"March 28, 2025",DATE
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",951,965,"April 15, 2025",DATE
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",968,979,Audrey Chen,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",980,1003,Summit Tax and Advisory,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",1011,1023,323-555-1900,CONTACT
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",1031,1056,audrey.chen@summittax.com,CONTACT
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",1062,1072,95-4281037,IDNUM
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",32,58,Trident Manufacturing Inc.,LOCATION
110,"INTERNAL AUDIT REPORT

Company: Trident Manufacturing Inc.
EIN: 36-7281445
Headquarters: 1100 Industrial Parkway, Detroit, Michigan 48201
Audit Period: January 1, 2024 through December 31, 2024
Report Date: February 20, 2025

Prepared by: Warren Blackwell
Reviewed by: Sonia Petrov

SCOPE:
This audit examined accounts payable, accounts receivable, and payroll disbursements for Trident Manufacturing Inc. for the fiscal year ending December 31, 2024.

FINDINGS:

1. PAYROLL IRREGULARITY: Employee Carlos Mendez (Employee ID: EMP-04417, SSN: 382-55-9104) received duplicate payroll deposits on June 14, 2024 and July 12, 2024 totaling $8,412.00 in excess payments. Funds were recovered on August 2, 2024 via payroll deduction.

2. VENDOR PAYMENT: A payment of $42,750.00 was issued to Apex Supply Co. on September 22, 2024 without matching purchase order. Invoice AP-2024-09-3382 has been reviewed and approved retroactively.

3. RECEIVABLE AGING: Client Westfield Dynamics (Account: AR-8827-5501) has an outstanding balance of $67,200.00 past due since October 31, 2024.

RECOMMENDATIONS:
Implement dual-authorization controls for payroll corrections. Require PO matching for all vendor payments exceeding $10,000.

Warren Blackwell
Internal Audit Department
Trident Manufacturing Inc.
Phone: 313-555-2800
Email: w.blackwell@tridentmfg.com
",64,74,36-7281445,IDNUM
